key,fare_amount
2010-11-03 21:09:56.0000001,4.527695
2012-12-11 23:37:08.0000002,4.6728964
2012-12-11 23:37:08.0000005,4.606375
2012-12-11 23:37:08.0000004,5.0212355
2012-12-11 23:37:08.0000006,5.253079
2012-12-11 23:37:08.0000003,5.100654
2012-12-11 23:37:08.0000001,5.181074
2015-06-24 14:19:52.0000001,4.837924
2015-06-24 14:19:52.0000002,5.5022163
2015-06-24 14:19:52.0000004,4.90234
2010-08-21 22:21:32.0000004,4.9470997
2011-02-19 10:20:28.0000003,5.275792
2011-02-19 10:20:28.0000002,5.2852836
2011-02-19 10:20:28.0000001,4.8672924
2011-02-19 10:20:28.0000004,4.7549243
2011-10-02 22:31:44.0000004,5.1365714
2011-10-02 22:31:44.0000002,4.9533463
2011-10-02 22:31:44.0000003,5.160047
2012-01-26 11:17:36.0000002,5.058572
2012-05-06 23:37:24.0000002,5.8928237
2012-05-06 23:37:24.0000001,4.301689
2013-06-12 20:03:36.0000001,4.9438214
2013-06-12 20:03:36.0000002,4.319736
2015-02-27 14:15:52.0000003,4.2156825
2013-12-21 17:20:32.0000001,4.754858
2009-06-29 08:09:40.0000002,4.9808
2009-06-29 08:09:40.0000001,5.13205
2014-09-14 17:22:12.0000002,5.5508456
2014-09-14 17:22:12.0000001,5.0288405
2014-09-14 17:22:12.0000003,5.2990003
2014-09-14 17:22:12.0000005,4.8386197
2014-08-20 14:37:56.0000001,4.8159256
2011-07-20 16:34:48.0000001,5.233297
2011-07-20 16:34:48.0000003,4.879603
2009-10-05 10:11:32.0000001,4.970182
2009-10-05 10:11:32.0000002,5.0675473
2011-02-16 08:44:04.0000001,5.0394125
2011-02-16 08:44:04.0000007,5.1836987
2011-02-16 08:44:04.0000004,5.1771398
2011-02-16 08:44:04.0000003,5.6040454
2011-02-16 08:44:04.0000002,5.4283504
2011-02-16 08:44:04.0000006,5.1441355
2011-02-16 08:44:04.0000005,4.8745556
2009-01-01 11:04:24.0000002,4.6835213
2014-04-28 19:46:36.0000003,4.619698
2012-11-11 20:35:40.0000001,5.063383
2012-11-11 20:35:40.0000002,5.066944
2011-06-01 07:37:00.000000171,4.729647
2011-06-01 07:37:00.000000199,4.593653
2011-06-01 07:37:00.00000032,5.2966275
2011-06-01 07:37:00.000000175,5.050168
2011-06-01 07:37:00.00000095,4.7717237
2011-06-01 07:37:00.000000106,5.106737
2011-06-01 07:37:00.00000090,4.9318767
2011-06-01 07:37:00.000000169,4.519125
2011-06-01 07:37:00.0000007,4.963345
2011-06-01 07:37:00.000000151,4.8417573
2011-06-01 07:37:00.000000101,5.061457
2011-06-01 07:37:00.00000099,5.1029115
2011-06-01 07:37:00.00000084,4.829984
2011-06-01 07:37:00.00000083,5.207935
2011-06-01 07:37:00.00000043,5.045254
2011-06-01 07:37:00.00000029,4.8938394
2011-06-01 07:37:00.000000132,4.601539
2011-06-01 07:37:00.000000208,4.9776316
2011-06-01 07:37:00.000000221,5.3462315
2011-06-01 07:37:00.000000131,5.1141143
2011-06-01 07:37:00.000000220,4.933955
2011-06-01 07:37:00.000000207,5.3304152
2011-06-01 07:37:00.000000205,5.2173223
2011-06-01 07:37:00.000000180,5.269182
2011-06-01 07:37:00.000000103,5.282148
2011-06-01 07:37:00.00000098,5.5485106
2011-06-01 07:37:00.000000189,5.406714
2011-06-01 07:37:00.000000165,5.179801
2011-06-01 07:37:00.000000184,5.7296195
2011-06-01 07:37:00.00000092,4.785579
2011-06-01 07:37:00.00000020,4.9372745
2011-06-01 07:37:00.000000105,4.959137
2011-06-01 07:37:00.00000088,4.9008803
2011-06-01 07:37:00.000000122,4.944684
2011-06-01 07:37:00.000000219,4.486114
2011-06-01 07:37:00.000000222,5.061575
2011-06-01 07:37:00.00000049,5.2065945
2011-06-01 07:37:00.000000114,4.7723656
2011-06-01 07:37:00.000000181,4.330158
2011-06-01 07:37:00.000000144,6.440463
2011-06-01 07:37:00.000000155,5.065762
2011-06-01 07:37:00.000000118,5.1436377
2011-06-01 07:37:00.000000142,4.6469016
2011-06-01 07:37:00.000000223,5.0629697
2011-06-01 07:37:00.00000057,4.9954686
2011-06-01 07:37:00.000000168,5.1918154
2011-06-01 07:37:00.000000226,4.7650023
2011-06-01 07:37:00.000000177,5.142074
2011-06-01 07:37:00.000000185,4.985317
2011-06-01 07:37:00.000000178,5.012598
2011-06-01 07:37:00.000000140,5.380358
2011-06-01 07:37:00.000000141,4.5295277
2011-06-01 07:37:00.00000045,5.414235
2011-06-01 07:37:00.00000086,5.1908197
2011-06-01 07:37:00.000000145,5.23578
2011-06-01 07:37:00.00000037,5.216554
2011-06-01 07:37:00.00000094,5.4801483
2011-06-01 07:37:00.00000082,4.463742
2011-06-01 07:37:00.000000179,4.6910067
2011-06-01 07:37:00.000000197,5.386112
2011-06-01 07:37:00.000000154,5.148115
2011-06-01 07:37:00.00000019,5.202898
2011-06-01 07:37:00.00000075,4.9689283
2011-06-01 07:37:00.000000110,5.080129
2011-06-01 07:37:00.00000078,5.6773953
2011-06-01 07:37:00.000000146,4.813574
2011-06-01 07:37:00.000000143,4.8930917
2011-06-01 07:37:00.000000227,4.9787083
2011-06-01 07:37:00.00000070,4.9207096
2011-06-01 07:37:00.000000176,4.415663
2011-06-01 07:37:00.000000217,5.1323123
2011-06-01 07:37:00.00000026,5.0273056
2011-06-01 07:37:00.000000209,5.3381543
2011-06-01 07:37:00.000000183,5.0040402
2011-06-01 07:37:00.000000210,5.1299024
2011-06-01 07:37:00.00000060,4.9302263
2011-06-01 07:37:00.000000174,4.9847183
2011-06-01 07:37:00.000000203,4.9151497
2011-06-01 07:37:00.000000139,4.9412894
2011-06-01 07:37:00.000000162,5.1168456
2011-06-01 07:37:00.000000125,5.335124
2011-06-01 07:37:00.000000198,5.5188627
2011-06-01 07:37:00.00000055,5.1177692
2011-06-01 07:37:00.00000016,5.397365
2011-06-01 07:37:00.00000027,4.932152
2011-06-01 07:37:00.00000053,4.649916
2011-06-01 07:37:00.000000201,5.4673524
2011-06-01 07:37:00.000000138,4.6598516
2011-06-01 07:37:00.00000077,5.55027
2011-06-01 07:37:00.00000022,4.878346
2011-06-01 07:37:00.000000182,5.2314367
2011-06-01 07:37:00.000000163,5.48551
2011-06-01 07:37:00.000000204,4.8553843
2011-06-01 07:37:00.000000137,4.986328
2011-06-01 07:37:00.000000152,5.0898952
2011-06-01 07:37:00.00000048,5.0461726
2011-06-01 07:37:00.00000025,4.779783
2011-06-01 07:37:00.000000100,4.8590107
2011-06-01 07:37:00.00000015,4.9952965
2011-06-01 07:37:00.00000097,4.721932
2011-06-01 07:37:00.000000127,5.194531
2011-06-01 07:37:00.000000170,4.9565845
2011-06-01 07:37:00.00000091,4.834086
2011-06-01 07:37:00.000000109,5.1510077
2011-06-01 07:37:00.00000028,5.2790937
2011-06-01 07:37:00.000000129,5.009176
2011-06-01 07:37:00.000000158,4.937796
2011-06-01 07:37:00.0000005,4.518178
2011-06-01 07:37:00.00000034,5.2285495
2011-06-01 07:37:00.000000107,5.1694617
2011-06-01 07:37:00.00000036,4.930782
2011-06-01 07:37:00.00000046,4.9730215
2011-06-01 07:37:00.000000108,4.790352
2011-06-01 07:37:00.0000008,5.0167685
2011-06-01 07:37:00.000000212,4.728713
2011-06-01 07:37:00.00000068,5.13569
2011-06-01 07:37:00.00000065,5.2213917
2011-06-01 07:37:00.000000116,4.9736667
2011-06-01 07:37:00.000000196,5.16021
2011-06-01 07:37:00.000000172,4.879667
2011-06-01 07:37:00.00000059,5.4672127
2011-06-01 07:37:00.000000167,5.508743
2011-06-01 07:37:00.00000058,4.7610373
2011-06-01 07:37:00.00000061,4.8945074
2011-06-01 07:37:00.000000156,4.8081126
2011-06-01 07:37:00.000000128,4.990113
2011-06-01 07:37:00.00000079,4.9709806
2011-06-01 07:37:00.000000206,5.2135897
2011-06-01 07:37:00.00000069,4.56272
2011-06-01 07:37:00.000000190,4.967885
2011-06-01 07:37:00.000000112,5.426725
2011-06-01 07:37:00.000000104,4.9122233
2011-06-01 07:37:00.000000194,4.8849015
2011-06-01 07:37:00.0000002,4.862247
2011-06-01 07:37:00.00000044,4.6566095
2011-06-01 07:37:00.00000010,5.351273
2011-06-01 07:37:00.000000157,5.392053
2011-06-01 07:37:00.000000147,5.164739
2011-06-01 07:37:00.000000120,5.125559
2011-06-01 07:37:00.000000149,5.162318
2011-06-01 07:37:00.000000119,5.221185
2011-06-01 07:37:00.00000023,5.017808
2011-06-01 07:37:00.00000017,5.0927596
2011-06-01 07:37:00.00000038,4.7631483
2011-06-01 07:37:00.000000113,5.147725
2011-06-01 07:37:00.000000211,4.9471416
2011-06-01 07:37:00.00000051,5.4096413
2011-06-01 07:37:00.00000054,5.007611
2011-06-01 07:37:00.000000186,5.013952
2009-02-16 03:13:40.0000001,5.0601587
2010-08-27 18:45:00.000000234,4.564187
2010-08-27 18:45:00.00000057,5.000953
2010-08-27 18:45:00.00000039,4.44007
2010-08-27 18:45:00.000000161,4.6667304
2010-08-27 18:45:00.000000220,4.4465485
2010-08-27 18:45:00.00000028,5.2666783
2010-08-27 18:45:00.00000014,5.076708
2010-08-27 18:45:00.000000226,5.169016
2010-08-27 18:45:00.000000175,5.441274
2010-08-27 18:45:00.00000040,4.886672
2010-08-27 18:45:00.000000144,4.8086386
2010-08-27 18:45:00.00000085,4.8298984
2010-08-27 18:45:00.000000194,4.424305
2010-08-27 18:45:00.00000094,4.583592
2010-08-27 18:45:00.000000141,4.5778103
2010-08-27 18:45:00.00000067,5.179651
2010-08-27 18:45:00.000000231,5.256816
2010-08-27 18:45:00.000000214,7.6467786
2010-08-27 18:45:00.00000037,4.816623
2010-08-27 18:45:00.000000165,5.348696
2010-08-27 18:45:00.000000158,4.7168684
2010-08-27 18:45:00.000000217,4.894114
2010-08-27 18:45:00.00000090,5.253248
2010-08-27 18:45:00.000000142,5.0766063
2010-08-27 18:45:00.0000004,5.2194333
2010-08-27 18:45:00.00000070,4.4200635
2010-08-27 18:45:00.000000202,4.985817
2010-08-27 18:45:00.000000177,4.8077636
2010-08-27 18:45:00.00000084,4.8426223
2010-08-27 18:45:00.000000209,4.60896
2010-08-27 18:45:00.000000184,3.8757756
2010-08-27 18:45:00.000000173,5.1337943
2010-08-27 18:45:00.00000029,5.20902
2010-08-27 18:45:00.00000025,4.8884473
2010-08-27 18:45:00.00000012,4.8572836
2010-08-27 18:45:00.00000010,4.8722043
2010-08-27 18:45:00.000000136,5.0314384
2010-08-27 18:45:00.00000073,4.778945
2010-08-27 18:45:00.000000124,4.8594537
2010-08-27 18:45:00.000000125,5.2000995
2010-08-27 18:45:00.000000169,5.1464386
2010-08-27 18:45:00.000000208,4.73265
2010-08-27 18:45:00.000000152,5.202209
2010-08-27 18:45:00.000000196,4.905755
2010-08-27 18:45:00.0000005,4.9245386
2010-08-27 18:45:00.00000077,5.011195
2010-08-27 18:45:00.000000123,3.977489
2010-08-27 18:45:00.00000046,4.750119
2010-08-27 18:45:00.00000033,4.937028
2010-08-27 18:45:00.000000166,4.5289254
2010-08-27 18:45:00.000000190,5.252233
2010-08-27 18:45:00.00000043,4.762215
2010-08-27 18:45:00.00000081,4.6373878
2010-08-27 18:45:00.00000034,5.3536983
2010-08-27 18:45:00.00000089,4.847706
2010-08-27 18:45:00.000000189,4.824808
2010-08-27 18:45:00.00000078,4.5698037
2010-08-27 18:45:00.00000053,5.155777
2010-08-27 18:45:00.000000188,4.9471383
2010-08-27 18:45:00.00000071,4.7889867
2010-08-27 18:45:00.00000097,4.801665
2010-08-27 18:45:00.00000031,4.6523604
2010-08-27 18:45:00.000000101,4.6445327
2010-08-27 18:45:00.000000140,4.8916197
2010-08-27 18:45:00.00000054,6.131454
2010-08-27 18:45:00.0000006,5.4837556
2010-08-27 18:45:00.00000011,4.9981685
2010-08-27 18:45:00.00000055,5.1335754
2010-08-27 18:45:00.000000160,5.3417115
2010-08-27 18:45:00.00000024,4.9078007
2010-08-27 18:45:00.000000106,5.082448
2010-08-27 18:45:00.000000131,5.5749526
2010-08-27 18:45:00.00000087,5.100876
2010-08-27 18:45:00.000000110,4.984563
2010-08-27 18:45:00.000000197,5.0993223
2010-08-27 18:45:00.00000066,4.6533704
2010-08-27 18:45:00.000000205,5.209948
2010-08-27 18:45:00.00000086,5.423115
2010-08-27 18:45:00.000000207,4.7898455
2010-08-27 18:45:00.00000068,4.7164598
2010-08-27 18:45:00.00000050,5.071501
2010-08-27 18:45:00.00000045,1.1300031
2010-08-27 18:45:00.00000093,5.4915957
2010-08-27 18:45:00.00000061,4.672628
2010-08-27 18:45:00.00000022,5.0353336
2010-08-27 18:45:00.00000018,4.96853
2010-08-27 18:45:00.000000192,4.886113
2010-08-27 18:45:00.000000148,5.13272
2010-08-27 18:45:00.000000195,5.2151957
2010-08-27 18:45:00.000000155,5.454592
2010-08-27 18:45:00.000000129,5.2934446
2010-08-27 18:45:00.000000133,5.2867126
2010-08-27 18:45:00.00000063,4.8850203
2010-08-27 18:45:00.00000076,5.1041265
2010-08-27 18:45:00.000000204,5.3755064
2010-08-27 18:45:00.000000179,5.1623836
2010-08-27 18:45:00.000000219,4.8792415
2010-08-27 18:45:00.000000107,5.051532
2010-08-27 18:45:00.000000153,4.9872684
2010-08-27 18:45:00.00000026,5.0965686
2010-08-27 18:45:00.000000198,4.931141
2010-08-27 18:45:00.00000016,5.171786
2010-08-27 18:45:00.00000060,4.9516826
2010-08-27 18:45:00.00000017,5.309173
2010-08-27 18:45:00.000000109,4.4883976
2010-08-27 18:45:00.000000227,5.310623
2010-08-27 18:45:00.000000181,4.9545155
2010-08-27 18:45:00.000000191,4.782994
2010-08-27 18:45:00.000000228,5.3703685
2010-08-27 18:45:00.00000069,4.870029
2010-08-27 18:45:00.000000113,4.9746704
2010-08-27 18:45:00.00000049,4.7887006
2010-08-27 18:45:00.000000103,5.061459
2010-08-27 18:45:00.0000003,4.6191335
2010-08-27 18:45:00.0000008,5.206383
2010-08-27 18:45:00.000000134,5.443015
2010-08-27 18:45:00.000000183,5.881718
2010-08-27 18:45:00.00000013,5.066235
2010-08-27 18:45:00.000000235,5.0027013
2010-08-27 18:45:00.00000038,5.004189
2010-08-27 18:45:00.00000030,4.8978977
2010-08-27 18:45:00.000000203,5.8438783
2010-08-27 18:45:00.000000182,4.807365
2010-08-27 18:45:00.000000230,5.309302
2010-08-27 18:45:00.00000065,4.71023
2011-02-12 00:43:24.0000003,5.2609334
2011-02-12 00:43:24.0000001,5.1090956
2014-05-07 06:50:20.0000002,4.936864
2014-05-07 06:50:20.0000001,4.9807715
2014-05-07 06:50:20.0000003,4.9471235
2011-04-27 20:59:24.0000002,5.2068143
2011-04-27 20:59:24.0000003,5.1684
2011-04-27 20:59:24.0000004,4.8297496
2011-04-27 20:59:24.0000001,5.224708
2011-04-27 20:59:24.0000005,4.9551387
2010-08-14 02:13:00.00000069,5.5077243
2010-08-14 02:13:00.00000049,5.550602
2010-08-14 02:13:00.00000059,4.9354672
2010-08-14 02:13:00.00000075,4.3797765
2010-08-14 02:13:00.00000020,4.506928
2010-08-14 02:13:00.000000102,5.1176753
2010-08-14 02:13:00.00000060,5.3210545
2010-08-14 02:13:00.00000033,5.3283143
2010-08-14 02:13:00.000000166,5.3318214
2010-08-14 02:13:00.000000111,4.4676313
2010-08-14 02:13:00.00000056,4.852612
2010-08-14 02:13:00.00000044,5.1576047
2010-08-14 02:13:00.000000132,4.337371
2010-08-14 02:13:00.00000073,4.770164
2010-08-14 02:13:00.00000043,5.316008
2010-08-14 02:13:00.00000085,4.9892693
2010-08-14 02:13:00.000000108,5.9573803
2010-08-14 02:13:00.00000028,4.164314
2010-08-14 02:13:00.00000076,4.7684746
2010-08-14 02:13:00.00000066,4.7334046
2010-08-14 02:13:00.00000080,5.015197
2010-08-14 02:13:00.000000149,5.83685
2010-08-14 02:13:00.00000054,6.458865
2010-08-14 02:13:00.000000130,4.9491034
2010-08-14 02:13:00.00000032,4.880309
2010-08-14 02:13:00.000000158,4.5915484
2010-08-14 02:13:00.000000171,5.06405
2010-08-14 02:13:00.00000092,4.705924
2010-08-14 02:13:00.000000155,5.638805
2010-08-14 02:13:00.000000116,4.8757987
2010-08-14 02:13:00.000000109,5.048484
2010-08-14 02:13:00.00000030,4.543784
2010-08-14 02:13:00.00000015,5.166138
2010-08-14 02:13:00.000000133,4.295522
2010-08-14 02:13:00.00000072,4.473046
2010-08-14 02:13:00.00000052,4.7659683
2010-08-14 02:13:00.000000170,5.2338743
2010-08-14 02:13:00.0000007,5.38046
2010-08-14 02:13:00.000000165,4.7444587
2010-08-14 02:13:00.00000026,5.189177
2010-08-14 02:13:00.000000148,4.867964
2010-08-14 02:13:00.00000034,4.558869
2010-08-14 02:13:00.00000022,5.9148936
2010-08-14 02:13:00.000000100,4.738763
2010-08-14 02:13:00.000000160,4.3407106
2010-08-14 02:13:00.0000009,4.426899
2010-08-14 02:13:00.00000038,4.414415
2010-08-14 02:13:00.0000001,4.764602
2010-08-14 02:13:00.00000078,4.6895733
2010-08-14 02:13:00.000000134,4.971246
2010-08-14 02:13:00.00000077,5.145998
2010-08-14 02:13:00.000000168,4.8832116
2010-08-14 02:13:00.000000161,5.0540915
2010-08-14 02:13:00.000000122,4.6053286
2010-08-14 02:13:00.00000035,4.6218834
2010-08-14 02:13:00.000000110,5.054557
2010-08-14 02:13:00.000000146,4.369685
2010-08-14 02:13:00.00000010,5.4320045
2010-08-14 02:13:00.000000141,5.046337
2010-08-14 02:13:00.00000087,5.3968077
2010-08-14 02:13:00.000000137,4.591479
2010-08-14 02:13:00.00000064,5.206425
2010-08-14 02:13:00.00000084,4.905752
2010-08-14 02:13:00.000000139,5.6331825
2010-08-14 02:13:00.00000089,6.003997
2010-08-14 02:13:00.000000140,5.4109325
2010-08-14 02:13:00.00000012,4.361418
2010-08-14 02:13:00.00000025,5.665133
2010-08-14 02:13:00.00000070,4.696332
2010-08-14 02:13:00.0000004,5.2283516
2010-08-14 02:13:00.00000090,4.649486
2010-08-14 02:13:00.000000101,4.5492167
2010-08-14 02:13:00.00000017,5.1292706
2010-08-14 02:13:00.00000055,4.676121
2010-08-14 02:13:00.00000014,4.6965733
2010-08-14 02:13:00.000000142,4.272687
2010-08-14 02:13:00.00000021,4.2235894
2010-08-14 02:13:00.00000047,5.200884
2010-08-14 02:13:00.00000083,4.4230785
2010-08-14 02:13:00.000000162,4.5255585
2015-04-16 22:32:48.0000006,5.147301
2015-04-16 22:32:48.0000001,4.713786
2015-04-16 22:32:48.0000004,4.9368963
2015-04-16 22:32:48.0000002,5.0882287
2015-04-16 22:32:48.0000005,5.1590757
2013-03-15 11:57:04.0000002,5.1650596
2013-03-15 11:57:04.0000001,5.3506594
2014-11-16 08:47:12.0000002,5.1215124
2014-11-16 08:47:12.0000001,5.1074057
2013-02-20 16:10:28.0000001,5.0013037
2011-07-03 00:36:04.0000001,4.2957616
2014-03-25 23:47:00.00000074,4.9611797
2014-03-25 23:47:00.00000088,5.314331
2014-03-25 23:47:00.000000100,4.3110957
2014-03-25 23:47:00.00000094,5.323741
2014-03-25 23:47:00.00000059,4.971048
2014-03-25 23:47:00.00000066,5.407201
2014-03-25 23:47:00.00000016,4.8863583
2014-03-25 23:47:00.0000003,5.224707
2014-03-25 23:47:00.00000080,4.618901
2014-03-25 23:47:00.00000048,4.616665
2014-03-25 23:47:00.00000058,5.368025
2014-03-25 23:47:00.00000070,5.5740156
2014-03-25 23:47:00.00000046,5.803411
2014-03-25 23:47:00.00000053,4.935891
2014-03-25 23:47:00.00000029,5.57387
2014-03-25 23:47:00.00000087,5.4433813
2014-03-25 23:47:00.000000126,4.821306
2014-03-25 23:47:00.00000024,5.267953
2014-03-25 23:47:00.0000007,5.003607
2014-03-25 23:47:00.00000071,5.170497
2014-03-25 23:47:00.0000008,4.2549615
2014-03-25 23:47:00.00000049,4.6605372
2014-03-25 23:47:00.00000090,4.563042
2014-03-25 23:47:00.00000089,4.9550943
2014-03-25 23:47:00.000000117,4.91564
2014-03-25 23:47:00.00000043,4.8705344
2014-03-25 23:47:00.00000032,5.2602935
2014-03-25 23:47:00.00000081,4.5558863
2014-03-25 23:47:00.00000023,4.729989
2014-03-25 23:47:00.00000099,5.3667006
2014-03-25 23:47:00.00000077,5.726922
2014-03-25 23:47:00.00000065,4.7835517
2014-03-25 23:47:00.000000111,4.655516
2014-03-25 23:47:00.000000118,4.2894645
2014-03-25 23:47:00.00000038,5.1816344
2014-03-25 23:47:00.000000110,5.2021194
2014-03-25 23:47:00.00000014,4.731855
2014-03-25 23:47:00.00000086,5.5517807
2014-03-25 23:47:00.00000097,4.7519283
2014-03-25 23:47:00.00000092,5.216997
2014-03-25 23:47:00.000000140,4.677083
2014-03-25 23:47:00.000000123,4.284366
2014-03-25 23:47:00.000000131,4.8174787
2014-03-25 23:47:00.00000033,5.1687775
2014-03-25 23:47:00.00000015,5.076615
2014-03-25 23:47:00.000000125,4.8913584
2014-03-25 23:47:00.00000061,5.1154995
2014-03-25 23:47:00.00000027,5.1226673
2014-03-25 23:47:00.000000101,4.430982
2014-03-25 23:47:00.000000136,4.565941
2014-03-25 23:47:00.000000133,4.803488
2014-03-25 23:47:00.0000006,5.679203
2014-03-25 23:47:00.00000047,5.3135343
2014-03-25 23:47:00.00000056,5.0522075
2014-03-25 23:47:00.0000001,5.234245
2014-03-25 23:47:00.00000045,4.7609224
2014-03-25 23:47:00.00000073,4.9407096
2014-03-25 23:47:00.00000030,5.0037985
2014-03-25 23:47:00.00000010,3.978772
2014-03-25 23:47:00.00000072,4.777802
2014-03-25 23:47:00.0000009,5.2955313
2014-03-25 23:47:00.00000082,5.1056585
2014-03-25 23:47:00.00000017,4.91663
2014-03-25 23:47:00.00000050,4.7481723
2014-03-25 23:47:00.000000121,4.802139
2014-03-25 23:47:00.000000109,4.539325
2014-03-25 23:47:00.00000018,5.1074214
2014-03-25 23:47:00.00000078,5.2334776
2014-03-25 23:47:00.00000025,5.1836867
2014-03-25 23:47:00.00000044,4.639311
2014-03-25 23:47:00.0000005,4.6340594
2014-03-25 23:47:00.00000062,5.175992
2014-03-25 23:47:00.000000130,4.869654
2014-03-25 23:47:00.00000037,4.766848
2014-03-25 23:47:00.000000114,4.8570423
2014-03-25 23:47:00.0000002,4.6879272
2014-03-25 23:47:00.000000103,5.765245
2014-03-25 23:47:00.000000106,4.3167
2014-03-25 23:47:00.00000095,5.213417
2014-03-25 23:47:00.000000113,4.018306
2014-03-25 23:47:00.0000004,4.878153
2014-03-25 23:47:00.00000041,5.2928953
2014-03-25 23:47:00.00000079,5.0788007
2011-06-21 13:19:20.0000001,5.473709
2011-06-21 13:19:20.0000003,5.234468
2011-06-21 13:19:20.0000002,5.432674
2013-01-02 20:53:44.0000001,5.1858134
2013-01-02 20:53:44.0000002,4.7077956
2009-10-07 08:16:24.0000001,4.493907
2012-08-25 22:18:36.0000003,5.291645
2012-08-25 22:18:36.0000004,5.225383
2012-08-25 22:18:36.0000001,4.8784666
2012-08-25 22:18:36.0000002,4.919695
2015-06-05 08:38:56.0000005,5.1917944
2015-06-05 08:38:56.0000007,4.8860183
